Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
16786,qp03mr,49,6:45,Residential,1,Not Allowed,No,0.146971796933645,Snowy,0.0217488782744244
16787,qp03mz,49,6:45,Residential,1,Not Allowed,No,18.58388746129623,Foggy,0.0601033520375553
16788,qp03qr,49,6:45,Residential,3,Allowed,Yes,11.112799485995158,Rainy,0.0076940275636399
16789,qp03qx,49,6:45,Residential,2,Not Allowed,Yes,8.475197550679919,Rainy,0.0239365807663134
16790,qp03qz,49,6:45,Residential,1,Not Allowed,No,5.761211459737581,Snowy,0.0635829192515617
16791,qp03rp,49,6:45,Residential,2,Not Allowed,Yes,25.96826088535949,Sunny,0.1737053681749675
16792,qp03rr,49,6:45,Residential,1,Not Allowed,No,13.354491393337945,Rainy,0.1317655989679034
16793,qp03rx,49,6:45,Residential,3,Allowed,Yes,19.72911263202357,Sunny,0.0858708698224912
16794,qp03rz,49,6:45,Residential,2,Not Allowed,Yes,12.307556567527731,Rainy,0.0983736100680961
16795,qp092p,49,6:45,Residential,2,Not Allowed,Yes,23.588934526009755,Sunny,0.1218439501850638
16796,qp092r,49,6:45,Street,1,Not Allowed,Yes,6.620683431220311,Snowy,0.2270471416908629
16797,qp092x,49,6:45,Residential,2,Not Allowed,Yes,22.750902522401866,Sunny,0.1567452890575191
16798,qp093r,49,6:45,Residential,3,Allowed,Yes,31.080743959899973,Sunny,0.0656734097982051
16799,qp093x,49,6:45,Street,1,Not Allowed,Yes,10.231613919094642,Rainy,0.240345468149758
16800,qp093z,49,6:45,Residential,1,Not Allowed,No,11.178839823337238,Rainy,0.0077270731997531
16801,qp096p,49,6:45,Residential,1,Not Allowed,No,7.297634630731618,Rainy,0.1094076938899359
16802,qp096r,49,6:45,Highway,4,Allowed,Yes,,Sunny,1.0
16803,qp096x,49,6:45,Highway,5,Allowed,No,19.08533213851685,Sunny,0.8416211906649147
16804,qp096z,49,6:45,Highway,5,Allowed,No,16.063143813115957,Foggy,0.8647193976477933
16805,qp097z,49,6:45,Residential,3,Allowed,Yes,10.372442683906746,Rainy,0.0490891905808161
16806,qp09kr,49,6:45,Residential,1,Not Allowed,No,1.4379604536025603,Snowy,0.0149730980339714
16807,qp09kx,49,6:45,Residential,1,Not Allowed,No,14.645308571521587,Foggy,0.0556044807764938
16808,qp09kz,49,6:45,Highway,3,Allowed,Yes,23.90731525026501,Sunny,0.3240062000292347
16809,qp09mp,49,6:45,Residential,3,Allowed,Yes,6.7901547919210135,Snowy,0.1385137086524284
16810,qp09mr,49,6:45,Residential,1,Not Allowed,No,30.858481816189904,Sunny,0.0063365096639363
16811,qp09mx,49,6:45,Residential,1,Not Allowed,No,24.06276056778724,Sunny,0.0151708493256803
16812,qp03t2,49,6:45,Residential,2,Not Allowed,Yes,12.39097799841117,Rainy,0.007286827318968
16813,qp03t8,49,6:45,Residential,3,Allowed,Yes,10.539737049964476,Rainy,0.0232578982111777
16814,qp03tb,49,6:45,Residential,3,Allowed,Yes,22.41361069927073,Sunny,0.0523705605356171
16815,qp03w0,49,6:45,Residential,1,Not Allowed,No,26.27915392632745,Sunny,0.054226942305468
16816,qp03w2,49,6:45,Residential,2,Not Allowed,Yes,14.933503346089012,Foggy,0.0423878937396872
16817,qp03w8,49,6:45,Highway,4,Allowed,Yes,15.594866343682948,Foggy,0.3826758225001311
16818,qp03wb,49,6:45,Residential,3,Allowed,Yes,17.091826347347553,Foggy,0.1140916343775178
16819,qp03x0,49,6:45,Residential,1,Not Allowed,No,8.867627942079672,Rainy,0.0585712643688905
16820,qp03x2,49,6:45,Residential,2,Not Allowed,Yes,11.967119718194628,Rainy,0.1558470798114768
16821,qp03x8,49,6:45,Residential,1,Not Allowed,No,8.949933895802307,Rainy,0.1110780056949204
16822,qp03xb,49,6:45,Residential,1,Not Allowed,No,30.849914291453445,Sunny,0.0404170920343502
16823,qp0980,49,6:45,Residential,2,Not Allowed,Yes,14.251959619147955,Foggy,0.0498788837669056
16824,qp0982,49,6:45,Street,1,Not Allowed,Yes,27.105276025957945,Sunny,0.247102583659513
16825,qp0988,49,6:45,Highway,2,Allowed,No,16.698454221338068,Foggy,0.3438020014753939
16826,qp0990,49,6:45,Residential,3,Allowed,Yes,19.59456112033593,Sunny,0.036655081264912
16827,qp0992,49,6:45,Residential,3,Allowed,Yes,15.195816898630074,Foggy,0.1328538489862642
16828,qp0998,49,6:45,Residential,2,Not Allowed,Yes,20.2804246336329,Sunny,0.0615299535445278
16829,qp099b,49,6:45,Street,1,Not Allowed,Yes,21.795734396545548,Sunny,0.1851129932794284
16830,qp09d2,49,6:45,Highway,2,Allowed,No,21.821223541654515,Sunny,1.0
16831,qp09d8,49,6:45,Highway,3,Allowed,Yes,11.252819567400028,Rainy,0.8177341467239195
16832,qp09db,49,6:45,Highway,4,Allowed,Yes,13.737699759586803,Rainy,0.491563418072891
16833,qp09e2,49,6:45,Residential,2,Not Allowed,Yes,,Snowy,0.0232548102087143
16834,qp09e8,49,6:45,Residential,3,Allowed,Yes,10.986395705916475,Rainy,0.1258813381160972
16835,qp09eb,49,6:45,Residential,3,Allowed,Yes,9.10582287175009,Rainy,0.0062950942460669
16836,qp09s8,49,6:45,Highway,3,Allowed,Yes,21.810004162040645,Sunny,0.347265010757574
16837,qp09sb,49,6:45,Residential,3,Allowed,Yes,16.775541148793405,Foggy,0.1297319997132732
16838,qp09t0,49,6:45,Street,1,Not Allowed,Yes,7.024814958336236,Rainy,0.2312420976013182
16839,qp09t2,49,6:45,Residential,2,Not Allowed,Yes,11.389775082030946,Rainy,0.0357764414772029
16840,qp09t8,49,6:45,Residential,1,Not Allowed,No,23.75939540474868,Sunny,0.0956780698616125
16841,qp03t3,49,6:45,Residential,3,Allowed,Yes,2.940961121773496,Snowy,0.0273557892539013
16842,qp03t9,49,6:45,Residential,3,Allowed,Yes,16.638179837637928,Foggy,0.0392409686145238
16843,qp03tc,49,6:45,Residential,2,Not Allowed,Yes,13.742086830679469,Rainy,0.0933347187222327
16844,qp03w1,49,6:45,Residential,3,Allowed,Yes,23.195610881312465,Sunny,0.1362460783249128
16845,qp03w3,49,6:45,Residential,3,Allowed,Yes,14.368417232184262,Foggy,0.1024824508935647
16846,qp03w9,49,6:45,Highway,2,Allowed,No,18.60254047006036,Foggy,1.0
16847,qp03wc,49,6:45,Highway,3,Allowed,Yes,12.437634714223217,Rainy,0.4120637181488577
16848,qp03x1,49,6:45,Street,1,Not Allowed,Yes,12.894442141348836,Rainy,0.2002792962948951
16849,qp03x3,49,6:45,Residential,1,Not Allowed,No,18.33892183745751,Foggy,0.1457552092862382
16850,qp03x9,49,6:45,Residential,2,Not Allowed,Yes,3.961785524062535,Snowy,0.0758665883821812
16851,qp03xc,49,6:45,Residential,2,Not Allowed,Yes,21.055902802624544,Sunny,0.0511785870183943
16852,qp0981,49,6:45,Street,1,Not Allowed,Yes,6.024280726774601,Snowy,0.1812497484491475
16853,qp0983,49,6:45,Residential,2,Not Allowed,Yes,3.048070393446844,Snowy,0.1385090916762892
16854,qp0989,49,6:45,Residential,1,Not Allowed,No,19.603356353132163,Sunny,0.1349977955872732
16855,qp098c,49,6:45,Residential,2,Not Allowed,Yes,17.396285684666545,Foggy,0.0179353806803976
16856,qp0991,49,6:45,Residential,2,Not Allowed,Yes,12.074983759192987,Rainy,0.1003436233419577
16857,qp0993,49,6:45,Residential,3,Allowed,Yes,15.716808388879429,Foggy,0.1316436779268286
16858,qp0999,49,6:45,Residential,1,Not Allowed,No,20.33309672029973,Sunny,0.0715519165622609
16859,qp099c,49,6:45,Residential,3,Allowed,Yes,15.462084351665151,Foggy,0.0907695377216071
16860,qp09d1,49,6:45,Residential,3,Allowed,Yes,17.773016145492157,Foggy,0.0387681119276512
16861,qp09d3,49,6:45,Highway,5,Allowed,No,25.12715506074792,Sunny,0.8750579277868605
16862,qp09d9,49,6:45,Highway,3,Allowed,Yes,18.77993870475347,Foggy,1.0
16863,qp09dc,49,6:45,Highway,3,Allowed,Yes,16.35257568936871,Foggy,1.0
16864,qp09e1,49,6:45,Residential,1,Not Allowed,No,,Snowy,0.087004586618872
16865,qp09e3,49,6:45,Residential,1,Not Allowed,No,16.6376546878916,Foggy,0.0323189086951403
16866,qp09e9,49,6:45,Street,1,Not Allowed,Yes,11.513317268726006,Rainy,0.2090330993529219
16867,qp09s9,49,6:45,Street,1,Not Allowed,Yes,20.535707577931184,Sunny,0.242095370977978
16868,qp09sc,49,6:45,Residential,1,Not Allowed,No,12.435340753438885,Rainy,0.0001525502038439
16869,qp03t6,49,6:45,Residential,2,Not Allowed,Yes,22.88815131671437,Sunny,0.0347500773637552
16870,qp03td,49,6:45,Residential,1,Not Allowed,No,31.795759086805383,Sunny,0.0226243895414626
16871,qp03tf,49,6:45,Residential,2,Not Allowed,Yes,11.047459071067,Rainy,0.041695398022927
16872,qp03w4,49,6:45,Residential,2,Not Allowed,Yes,28.165850962393293,Sunny,0.0699685396296534
16873,qp03w6,49,6:45,Residential,3,Allowed,Yes,14.338397135350354,Foggy,0.0458585702680277
16874,qp03wd,49,6:45,Highway,5,Allowed,No,4.557405078047921,Snowy,0.6918093220202304
16875,qp03wf,49,6:45,Highway,5,Allowed,No,29.84053984021236,Sunny,0.8679728782029597
16876,qp03x4,49,6:45,Residential,3,Allowed,Yes,5.430088805637405,Snowy,0.0534714556610044
16877,qp03x6,49,6:45,Residential,3,Allowed,Yes,19.950915533505867,Sunny,0.0953601833794151
16878,qp03xd,49,6:45,Residential,1,Not Allowed,No,2.063403213410428,,0.0725886738240454
16879,qp03xf,49,6:45,Residential,1,Not Allowed,No,19.677240750191395,Sunny,0.1725277036986983
16880,qp0984,49,6:45,Residential,3,Allowed,Yes,19.412211420012103,Sunny,0.0777179022831819
16881,qp0986,49,6:45,Highway,4,Allowed,Yes,12.966649418470755,Rainy,0.3891003738717908
16882,qp098d,49,6:45,Street,1,Not Allowed,Yes,42.153120474078975,Sunny,0.2200271992048991
16883,qp098f,49,6:45,Residential,1,Not Allowed,No,22.767983417408743,Sunny,0.0300688312439178
16884,qp0994,49,6:45,Residential,3,Allowed,Yes,8.381350176284274,Rainy,0.0962167640462235
16885,qp0996,49,6:45,Residential,2,Not Allowed,Yes,21.10676951048795,Sunny,0.1038497056113584
16886,qp099d,49,6:45,Residential,3,Allowed,Yes,20.81591723412264,Sunny,0.0880224175711464
16887,qp099f,49,6:45,Residential,1,Not Allowed,No,23.60133383636184,Sunny,0.0756839673527183
16888,qp09d4,49,6:45,Residential,2,Not Allowed,Yes,19.519633282623964,Sunny,0.0295116033529817
16889,qp09d6,49,6:45,Street,1,Not Allowed,Yes,14.088655555043893,Foggy,0.2575865166151017
16890,qp09dd,49,6:45,Street,1,Not Allowed,Yes,23.412727334043986,Sunny,0.2272286138982273
16891,qp09df,49,6:45,Residential,2,Not Allowed,Yes,13.909438957772252,Rainy,0.0899976224535943
16892,qp09e4,49,6:45,Residential,3,Allowed,Yes,7.883270610922452,Rainy,0.0871947333887446
16893,qp09e6,49,6:45,Residential,1,Not Allowed,No,15.551977263027304,Foggy,0.0099409204306491
16894,qp09ed,49,6:45,Residential,2,Not Allowed,Yes,30.70135202935095,Sunny,0.1165192997380986
16895,qp09s6,49,6:45,Residential,1,Not Allowed,No,,Snowy,0.1014133171063321
16896,qp09sd,49,6:45,Street,1,Not Allowed,Yes,12.035105023928592,Rainy,0.196680744390725
16897,qp09sf,49,6:45,Residential,1,Not Allowed,No,17.131113470940726,Foggy,0.0277889978868853
16898,qp09t4,49,6:45,Residential,1,Not Allowed,No,26.537451969715185,Sunny,0.0780309081215567
16899,qp03t7,49,6:45,,2,Not Allowed,Yes,12.686531908354112,Rainy,0.0472236103714387
16900,qp03te,49,6:45,Residential,3,Allowed,Yes,23.69620626409201,Sunny,0.025080896608259
16901,qp03tg,49,6:45,Residential,2,Not Allowed,Yes,30.993289762629512,Sunny,0.0003489138532697
16902,qp03w5,49,6:45,Residential,1,Not Allowed,No,21.72112486931996,Sunny,0.0635447905805283
16903,qp03w7,49,6:45,Residential,3,Allowed,Yes,21.918451353949816,Sunny,0.0543162497900166
16904,qp03we,49,6:45,Highway,2,Allowed,No,13.349453499340626,Rainy,0.3131213383057249
16905,qp03wg,49,6:45,Highway,4,Allowed,Yes,29.09018875625557,Sunny,0.6653005886439661
16906,qp03x5,49,6:45,Street,1,Not Allowed,Yes,36.4622071159928,Sunny,0.2551503149506914
16907,qp03x7,49,6:45,Street,1,Not Allowed,Yes,23.76938881913963,Sunny,0.2243218471716334
16908,qp03xe,49,6:45,Residential,3,Allowed,Yes,10.856071630563653,Rainy,0.1242505237593888
16909,qp03xg,49,6:45,Residential,2,Not Allowed,Yes,9.617710034985558,Rainy,0.1311108485350426
16910,qp0985,49,6:45,Street,1,Not Allowed,Yes,13.898679012172453,Rainy,0.1948067229398581
16911,qp0987,49,6:45,Highway,5,Allowed,No,16.41923946768241,Foggy,0.6378168438274402
16912,qp098e,49,6:45,Residential,3,Allowed,Yes,1.1230309250912305,Snowy,0.1194570614200317
16913,qp0995,49,6:45,Residential,1,Not Allowed,No,9.98554513920283,Rainy,0.0278790406982009
16914,qp0997,49,6:45,Residential,3,Allowed,Yes,21.39175454120221,Sunny,0.0484811281250802
16915,qp099e,49,6:45,Residential,3,Allowed,Yes,10.272464468189128,Rainy,0.1016594853325095
16916,qp099g,49,6:45,Street,1,Not Allowed,Yes,24.52892620810505,Sunny,0.2026003151506519
16917,qp09d5,49,6:45,Residential,1,Not Allowed,No,10.452972912573449,Rainy,0.1342374072355131
16918,qp09d7,49,6:45,Street,1,Not Allowed,Yes,20.201515830652667,Sunny,0.2266241486500553
16919,qp09de,49,6:45,Street,1,Not Allowed,Yes,12.586431216249045,Rainy,0.2345759431299798
16920,qp09dg,49,6:45,Street,1,Not Allowed,Yes,18.114406304247787,Foggy,0.1928329431705531
16921,qp09e5,49,6:45,Highway,5,Allowed,No,7.239787111730916,Rainy,1.0
16922,qp09e7,49,6:45,Street,1,Not Allowed,Yes,13.598720905300189,Rainy,0.1974418295080179
16923,qp09ee,49,6:45,Residential,3,Allowed,Yes,11.37225492703635,Rainy,0.0403808961639691
16924,qp09s7,49,6:45,Residential,3,Allowed,Yes,11.509273169877847,Rainy,0.1591544110476374
16925,qp09se,49,6:45,Street,1,Not Allowed,Yes,7.55503088029514,Rainy,0.2071539924161802
16926,qp09sg,49,6:45,Residential,2,Not Allowed,Yes,,Foggy,0.0112371539000636
16927,qp09t5,49,6:45,Residential,2,Not Allowed,Yes,15.452914940943476,Foggy,0.0687393214385319
16928,qp09w5,49,6:45,Residential,3,Allowed,Yes,17.10846290416143,Foggy,0.1357021125056569
16929,qp03ts,49,6:45,Residential,2,Not Allowed,Yes,20.31299804781232,Sunny,0.0518666304422461
16930,qp03tu,49,6:45,Residential,3,Allowed,Yes,19.28606863539858,Sunny,0.0625365796678976
16931,qp03wh,49,6:45,Residential,1,Not Allowed,No,20.181416852452333,Sunny,0.0417895655796255
16932,qp03wk,49,6:45,Residential,3,Allowed,Yes,24.1983987237564,Sunny,0.0678363739162101
16933,qp03ws,49,6:45,Residential,1,Not Allowed,No,28.380090207374217,Sunny,0.1245838711574488
16934,qp03wu,49,6:45,Highway,3,Allowed,Yes,15.80496556552838,Foggy,0.3859597749504212
16935,qp03xh,49,6:45,Street,1,Not Allowed,Yes,32.17478464218949,Sunny,0.228222297949068
16936,qp03xk,49,6:45,Highway,3,Allowed,Yes,12.264525049221314,Rainy,0.4529872506781399
16937,qp03xs,49,6:45,Street,1,Not Allowed,Yes,8.059011908127221,Rainy,0.2518447761271308
16938,qp03xu,49,6:45,Residential,2,Not Allowed,Yes,12.239962446290768,Rainy,0.142760185452059
16939,qp098h,49,6:45,Residential,2,Not Allowed,Yes,13.86041144994152,Rainy,0.1392421292909028
16940,qp098k,49,6:45,Highway,2,Allowed,No,12.19878521199938,Rainy,0.3078059341898397
16941,qp099h,49,6:45,Residential,1,Not Allowed,No,4.578995023431451,Snowy,0.0061494975846643
16942,qp099k,49,6:45,Residential,1,Not Allowed,No,12.561105912809088,Rainy,0.1562764535360896
16943,qp099s,49,6:45,Residential,2,Not Allowed,Yes,7.262830300687021,Rainy,0.1271707141206647
16944,qp099u,49,6:45,Residential,1,Not Allowed,No,20.25385079071009,Sunny,0.0645481825333168
16945,qp09dh,49,6:45,Highway,5,Allowed,No,18.515275169967943,Foggy,0.327784683311382
16946,qp09dk,49,6:45,Street,1,Not Allowed,Yes,12.935059380590737,Rainy,0.2024630548430679
16947,qp09ds,49,6:45,Residential,3,Allowed,Yes,19.25197335712574,Sunny,0.0373557659298556
16948,qp09du,49,6:45,Residential,3,Allowed,Yes,21.607388434098173,Sunny,0.0306350621792288
16949,qp09eh,49,6:45,Highway,4,Allowed,Yes,23.82297260671975,Sunny,0.366576786668101
16950,qp09ek,49,6:45,Highway,5,Allowed,No,13.20741763747502,Rainy,0.3443081244048329
16951,qp09sh,49,6:45,Residential,3,Allowed,Yes,31.30103365460439,Sunny,0.0501479104266302
16952,qp09sk,49,6:45,Residential,1,Not Allowed,No,33.281638077048754,Sunny,0.1331047553803677
16953,qp09ss,49,6:45,Residential,2,Not Allowed,Yes,19.86687133766503,Sunny,0.1296406212334366
16954,qp09su,49,6:45,Residential,3,Allowed,Yes,24.07706047666985,Sunny,0.0184010421953234
16955,qp09tk,49,6:45,Residential,2,Not Allowed,Yes,26.81363027681067,Sunny,0.0042344683976859
16956,qp03tv,49,6:45,Residential,2,Not Allowed,Yes,3.3379544442390365,Snowy,0.0054224678321853
16957,qp03wj,49,6:45,Residential,2,Not Allowed,Yes,,Sunny,0.0482934901803049
16958,qp03wm,49,6:45,Residential,2,Not Allowed,Yes,21.727419068237275,Sunny,0.0521819745366196
16959,qp03wt,49,6:45,Residential,2,Not Allowed,Yes,22.921438133538803,Sunny,0.0750468520437257
16960,qp03wv,49,6:45,Residential,2,Not Allowed,Yes,14.293019552730184,Foggy,0.1240536482592567
16961,qp03xj,49,6:45,Highway,2,Allowed,No,4.626723811934895,Snowy,0.3337039635789276
16962,qp03xm,49,6:45,Highway,5,Allowed,No,10.597280045089994,Rainy,0.9064846956863256
16963,qp03xt,49,6:45,Highway,5,Allowed,No,16.42434773731553,Foggy,0.526549106349202
16964,qp03xv,49,6:45,Highway,2,Allowed,No,17.919259540137283,Foggy,0.307826133575003
16965,qp098j,49,6:45,Highway,5,Allowed,No,15.4914606175608,Foggy,0.6441548294380927
16966,qp098m,49,6:45,Residential,1,Not Allowed,No,11.219896030059664,Rainy,0.1019256041259838
16967,qp099m,49,6:45,Residential,1,Not Allowed,No,12.883464887651195,Rainy,0.0322213409114462
16968,qp099t,49,6:45,Residential,3,Allowed,Yes,20.54320607649521,Sunny,0.0872866925358712
16969,qp099v,49,6:45,Street,1,Not Allowed,Yes,17.820782411752607,Foggy,0.1831501459045048
16970,qp09dj,49,6:45,Residential,1,Not Allowed,No,20.12743749404899,Sunny,0.1753187898140485
16971,qp09dm,49,6:45,Residential,3,Allowed,Yes,10.932870163280704,Rainy,0.044813727636418
16972,qp09dt,49,6:45,Residential,1,Not Allowed,No,14.44609203272549,Foggy,0.0229236398741444
16973,qp09ej,49,6:45,Residential,3,Allowed,Yes,10.988397246862904,Rainy,0.0575448998066741
16974,qp09em,49,6:45,Residential,3,Allowed,Yes,9.1955824225812,Rainy,0.1007135384376002
16975,qp09et,49,6:45,Residential,1,Not Allowed,No,10.330774027156682,,0.0056887208364238
16976,qp09sj,49,6:45,Residential,3,Allowed,Yes,13.653780442605507,Rainy,0.0347462466055637
16977,qp09sm,49,6:45,Residential,1,Not Allowed,No,3.1761755864399106,Snowy,0.0816221816020628
16978,qp09st,49,6:45,Residential,2,Not Allowed,Yes,11.648418032901764,Rainy,0.016491033796758
16979,qp09tj,49,6:45,Residential,3,Allowed,Yes,22.31475747582868,Sunny,0.0178594132786641
16980,qp09tm,49,6:45,Residential,2,Not Allowed,Yes,22.765562674633784,Sunny,0.0113594186392019
16981,qp03tw,49,6:45,Residential,1,Not Allowed,No,21.878044726735943,Sunny,0.0126804880838218
16982,qp03ty,49,6:45,Residential,3,Allowed,Yes,24.990902058768302,Sunny,0.0185674988377718
16983,qp03wn,49,6:45,Residential,2,Not Allowed,Yes,23.572144758461608,Sunny,0.0839084467494707
16984,qp03wq,49,6:45,Residential,3,Allowed,Yes,16.47389697862881,Foggy,0.0390749433991628
16985,qp03ww,49,6:45,Residential,1,Not Allowed,No,23.48961386930556,Sunny,0.0555985909242721
16986,qp03wy,49,6:45,Street,1,Not Allowed,Yes,11.26867266004923,Rainy,0.2607315876198112
16987,qp03xn,49,6:45,Street,1,Not Allowed,Yes,11.290817139535257,Rainy,0.2154898920138924
16988,qp03xq,49,6:45,Highway,2,Allowed,No,,Sunny,0.6083890666836491
16989,qp03xw,49,6:45,Highway,4,Allowed,Yes,23.09605241109244,Sunny,1.0
16990,qp03xy,49,6:45,Highway,2,Allowed,No,21.466139280005567,Sunny,0.7548850267232408
16991,qp098n,49,6:45,Street,1,Not Allowed,Yes,9.440602981020003,Rainy,0.2730479489774549
16992,qp098q,49,6:45,Residential,1,Not Allowed,No,8.797171068607128,Rainy,0.1571062134935114
16993,qp099q,49,6:45,Residential,1,Not Allowed,No,16.58887276992342,Foggy,0.0069541726735592
16994,qp099w,49,6:45,Residential,3,Allowed,Yes,13.697390832541643,Rainy,0.0049457999972838
16995,qp099y,49,6:45,Residential,3,Allowed,Yes,9.07059385041071,Rainy,0.0507298277283982
16996,qp09dn,49,6:45,Residential,2,Not Allowed,Yes,19.56875968338138,Sunny,0.0961478227460937
16997,qp09dq,49,6:45,Residential,1,Not Allowed,No,25.11292164505372,Sunny,0.007042507203516
16998,qp09dw,49,6:45,Residential,3,Allowed,Yes,19.808256555019515,Sunny,0.0057361688689981
16999,qp09en,49,6:45,Residential,3,Allowed,Yes,17.24060033172816,Foggy,0.0367324224446821
17000,qp09eq,49,6:45,Highway,4,Allowed,Yes,7.809920677999342,Rainy,0.964966339275956
17001,qp09ew,49,6:45,Residential,1,Not Allowed,No,21.82527949936541,Sunny,0.1137414025411856
17002,qp09ey,49,6:45,Residential,1,Not Allowed,No,5.343887001243717,Snowy,0.043252134159159
17003,qp09sn,49,6:45,Residential,3,Allowed,Yes,-0.1479355927985786,Snowy,0.1754041965170447
17004,qp09sq,49,6:45,Residential,2,Not Allowed,Yes,13.046641573499803,Rainy,0.0725997338932078
17005,qp09sw,49,6:45,Residential,2,Not Allowed,Yes,20.60339357478448,Sunny,0.1150578875369605
17006,qp09sy,49,6:45,Residential,3,Allowed,Yes,16.21507690464505,Foggy,0.0316804970117729
17007,qp09tn,49,6:45,Residential,3,Allowed,Yes,27.77937639734021,Sunny,0.0658528348563346
17008,qp09tq,49,6:45,Residential,1,Not Allowed,No,10.35736162248087,Rainy,0.010421256087413
17009,qp09tw,49,6:45,Residential,1,Not Allowed,No,9.931951000132225,Rainy,0.019814523059597
17010,qp03tx,49,6:45,Residential,3,Allowed,Yes,8.821587455776367,Rainy,0.0106381010367714
17011,qp03tz,49,6:45,Residential,3,Allowed,Yes,14.810961368184056,Foggy,0.0312209257145209
17012,qp03wp,49,6:45,Residential,2,Not Allowed,Yes,30.96327753199237,Sunny,0.0285944165013849
17013,qp03wr,49,6:45,Residential,1,Not Allowed,No,12.79728886172066,Rainy,0.0581178404831426
